----------------------------------------------------------
 Run at Fri Sep 25 11:36:24 UTC 2026
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot    snapshot-indy
Run duration        :          00:00:46         00:00:49         00:00:45         00:00:47
Avg. CPU (user) %   :        0.37294465        0.3783054        0.3537951       0.37448165
Max. CPU (user) %   :        0.47880298        0.5323383        0.4862843         0.521197
Avg. mch tot cpu %  :        0.96733385        0.9689438         0.970214        0.9730322
Startup time (ms)   :              9104            12151            12134            12152
Total allocated MB  :          19386.98         23616.15         25053.06         25638.22
Min heap used (MB)  :            249.85           220.57           235.72           118.15
Max heap used (MB)  :            709.00           620.73           651.40           532.80
Thread switch rate  :          69626.32         71465.71         72990.41         72900.04
GC time (ms)        :               792              840              780              407
GC pause time (ms)  :               792              840              780              407
Req. mean (ms)      :              3.67             3.82             3.51             3.69
Req. p95 (ms)       :              8.88             9.46             8.55             8.77
Iter. mean (ms)     :             46.10            48.38            44.78            46.72
Iter. p95 (ms)      :             67.07            72.32            63.26            68.40
Net read avg (bps)  :       16654893.00      16405153.00      15850334.00      17094207.00
Net write avg (bps) :       22468494.00      86058360.00      83378489.00      89428022.00
Peak threads        :                39               52               51               50
